"PassengerId","P_Hat_Test_Data"
1123,0.965809024910495
918,0.964349345496288
1294,0.964349345496288
1042,0.962829747844169
1074,0.957027335851623
1287,0.957027335851623
1048,0.95232313583281
1292,0.950317334383825
1263,0.948231734560765
904,0.947183857979827
1033,0.943809945001037
1100,0.943809945001037
1256,0.942677974655114
1164,0.940291835328626
966,0.939034750906681
984,0.937812920870394
1076,0.937812920870394
951,0.936507170000806
1004,0.936507170000806
1216,0.928327360460095
1306,0.928327360460095
1142,0.925780063863834
1188,0.925541595680086
1012,0.917687114141864
1014,0.914264817796452
1242,0.90899008005167
1260,0.90899008005167
1267,0.90899008005167
1067,0.907322648027341
1303,0.907225601991965
1095,0.901757832256823
1150,0.891688050725566
1068,0.887432816573038
1283,0.885081442958108
1078,0.883032336951801
992,0.88291313793418
1114,0.87848338893935
1138,0.87848338893935
1116,0.875971201248913
945,0.873768947868119
936,0.873655540121281
1132,0.866247880118389
1206,0.866247880118389
906,0.863778911876425
1054,0.858741076410217
916,0.858601086669149
1131,0.858601086669149
1289,0.858601086669149
1130,0.85615654801633
1235,0.850461852140594
1110,0.847752699896221
1167,0.845154435578824
1218,0.842366951970892
1154,0.842230426248052
940,0.839106025754025
935,0.836388675768713
1241,0.830374185785521
1254,0.830374185785521
1266,0.824017857104804
907,0.821100011457882
1253,0.821100011457882
1277,0.821100011457882
1071,0.814318442466509
1070,0.797653078415692
1088,0.794959376650856
944,0.79074131029784
1011,0.787048694167875
1140,0.787048694167875
961,0.783112909797137
1112,0.779698168001531
1246,0.774963361095954
1009,0.76863120973793
1155,0.76863120973793
1176,0.760838138312993
1006,0.760230776782785
969,0.756355243322485
1301,0.752866973694095
1197,0.752245960882616
1133,0.727470301966904
1248,0.723027051480882
1237,0.714739557452785
1295,0.706528251188712
1017,0.705826005224585
1207,0.705826005224585
1175,0.701416473492704
1222,0.70095942637527
900,0.696752101398195
958,0.696752101398195
979,0.696752101398195
1089,0.696752101398195
1005,0.692156366803026
990,0.678141182092446
915,0.669363724272815
929,0.668614259143054
955,0.658947163469943
1061,0.658947163469943
1259,0.658947163469943
1282,0.649916484880878
1030,0.64914604390565
1049,0.64914604390565
1172,0.64914604390565
988,0.643550403937002
962,0.639217475687511
971,0.639217475687511
996,0.634326778528732
986,0.629957750804676
1051,0.619006349940082
978,0.608738951029566
1225,0.603691248794968
1275,0.603691248794968
1304,0.598374382818177
965,0.593974780828238
964,0.587921115161752
956,0.578464206439415
1190,0.578213561456658
1227,0.578213561456658
898,0.577387931180304
1183,0.577387931180304
896,0.572219994819375
982,0.572219994819375
960,0.567614732641434
942,0.551729828315968
1179,0.551729828315968
967,0.551602723816381
1215,0.546239829341223
1057,0.529376464741736
1098,0.523848964254029
1144,0.519417113184004
910,0.518572217980582
1010,0.513880054561487
941,0.513034551174912
1045,0.513034551174912
1205,0.50220792072987
1239,0.491379219420628
1105,0.491090919257827
1086,0.487229339736822
926,0.486941143355897
1198,0.486941143355897
1251,0.486095642185245
1223,0.481403493591411
1268,0.480815170779703
981,0.460364449304739
920,0.459822581810524
924,0.453736056751883
1036,0.449083307298148
1050,0.449083307298148
1107,0.449083307298148
1122,0.42286983075892
938,0.417187433380991
911,0.41636475863176
1073,0.4120553150597
903,0.406694219767944
1162,0.406694219767944
1219,0.406694219767944
959,0.396285475440297
1104,0.391512655138128
1126,0.391237877536556
1058,0.385969825762534
1232,0.381242788722353
1244,0.381242788722353
1001,0.376146775587541
974,0.375755569569159
1264,0.375755569569159
1209,0.371078028907355
1137,0.370808853272891
1247,0.365650655172938
1297,0.361026154832543
1221,0.351094564562091
1269,0.351094564562091
1296,0.350831798516284
1171,0.34129025738822
1032,0.340732406073859
1023,0.336065754752729
1090,0.331619818803327
1134,0.331364185157249
1201,0.330614744671998
1099,0.322089408162256
1240,0.322089408162256
1270,0.317017374926425
1096,0.312704749028188
1230,0.312704749028188
1243,0.312704749028188
1094,0.312456879968771
893,0.311730265224429
1029,0.30347112216923
1214,0.30347112216923
1238,0.30347112216923
943,0.294393361148073
1035,0.285475850424462
1168,0.285475850424462
1299,0.285240607186866
1261,0.276722525869792
1262,0.272510410384286
970,0.268136877575224
1072,0.268136877575224
1156,0.268136877575224
1093,0.261462187079482
1185,0.259500226331826
1199,0.257301472454019
1298,0.255677136714892
953,0.25148037304781
1228,0.25148037304781
1069,0.251263292393185
912,0.24320194250361
1200,0.24320194250361
899,0.231739624419447
908,0.227815517830591
1109,0.227612653190462
1208,0.227612653190462
993,0.224117164320132
1121,0.220285121376982
1220,0.209412704434486
1041,0.202331219479631
1170,0.202331219479631
1211,0.19893999199379
1034,0.198592591569463
913,0.195611451652431
1173,0.193993401417127
1077,0.191967108131226
1081,0.191967108131226
923,0.18549249948518
1002,0.185337262886829
1056,0.185337262886829
1106,0.181643446520001
1020,0.178885697871766
1128,0.178716319983582
1082,0.175800828582848
1194,0.172611127245666
1284,0.169774644411199
1265,0.16651201184552
897,0.163755917985787
972,0.160880840092439
973,0.160431140786696
1053,0.155118500589119
1293,0.152085926404263
1285,0.149248588022427
952,0.146727934596146
1161,0.146727934596146
954,0.141387102453719
1202,0.141387102453719
1169,0.141247122482196
927,0.138778118989218
1084,0.131251390991288
1127,0.131192804320558
1129,0.131192804320558
1143,0.131192804320558
1139,0.131061376587108
909,0.12633372145718
963,0.12633372145718
998,0.12633372145718
1113,0.12633372145718
1115,0.12633372145718
1151,0.12633372145718
1153,0.12633372145718
1280,0.12633372145718
1018,0.121629412996113
1039,0.121629412996113
1203,0.121629412996113
1290,0.121629412996113
919,0.11933434187161
1118,0.11707680503537
1217,0.11707680503537
1021,0.112672743270915
1027,0.112672743270915
1047,0.112672743270915
1145,0.112672743270915
1195,0.112672743270915
1278,0.112672743270915
1288,0.112672743270915
930,0.10841400625772
937,0.10841400625772
949,0.10841400625772
987,0.10841400625772
1101,0.10841400625772
1213,0.10841400625772
995,0.104297317963409
1187,0.104297317963409
1212,0.104297317963409
1273,0.104297317963409
1007,0.102338406721834
1028,0.102291206327593
1279,0.102138188754966
895,0.1003193596068
1063,0.1003193596068
1210,0.1003193596068
1226,0.1003193596068
1255,0.1003193596068
1245,0.100215293032176
997,0.096476780779439
1015,0.096476780779439
1149,0.096476780779439
922,0.096376273311832
989,0.092766209853433
1191,0.092766209853433
1124,0.091001871903384
1085,0.087307503837897
1291,0.085727556614848
1281,0.084163870884969
1064,0.084084680776718
894,0.083916836445956
1022,0.082392708813218
1102,0.082392708813218
1192,0.082392708813218
1233,0.082392708813218
1146,0.080769929431358
991,0.079176353933866
1087,0.079176353933866
1079,0.076147420096095
892,0.074566684053652
1059,0.073155425378233
948,0.073085766575879
1177,0.070204929069472
1186,0.070204929069472
901,0.064818205221583
1307,0.063456497222889
1271,0.062301386779441
932,0.062181405543242
1229,0.062181405543242
1120,0.058498328311237
934,0.057316768490098
905,0.057254471928158
1026,0.052811275238475
947,0.050784902940423
1152,0.048665457140169
1046,0.044873724007865
1031,0.042107475985445
1066,0.042107475985445
1286,0.032818552001965
